pcode,source,parameter,fraction,units,units_no_special_characters,parameter_group,parameter_notes
1,lab,"1,2-DICHLOROETHANE-D4",TOTAL,%,percent,,
2,lab,"1,2-DICHLOROETHANE-D4",TOTAL,µg/L,ug/L,,
3,lab,1-BROMO-4-FLUOROBENZENE BROMOFLUOROBENZENE),TOTAL,%,percent,,
4,lab,"2,3-DIBROMOPROPIONIC ACID",TOTAL,%,percent,,
5,lab,"ACIDITY, HYDROGEN ION (H+)",NA,NA,NA,,
6,lab,"ALKALINITY, TOTAL (AS CACO3)",TOTAL,mg/L,mg/L,,
7,lab,ALUMINUM,DISSOLVED,µg/L,ug/L,,
8,lab,ALUMINUM,TOTAL,µg/L,ug/L,,
9,lab,ANATOXIN-A,NA,µg/L,ug/L,,
10,lab,APPARENT COLOR,TOTAL,color units,color units,,
11,lab,ARSENIC,DISSOLVED,µg/L,ug/L,,
12,lab,ARSENIC,TOTAL,µg/L,ug/L,,
13,lab,BENZENE,TOTAL,mg/L,mg/L,,
14,lab,BMAA (BETA-METHYL-AMINO-(L)-ALANINE),NA,µg/L,ug/L,,
15,lab,BORON,TOTAL,µg/L,ug/L,,
16,lab,BROMODICHLOROMETHANE,TOTAL,µg/L,ug/L,,
17,lab,BROMOFORM,TOTAL,µg/L,ug/L,,
18,lab,CADMIUM,DISSOLVED,µg/L,ug/L,,
19,lab,CADMIUM,TOTAL,µg/L,ug/L,,
20,lab,CALCIUM,TOTAL,mg/L,mg/L,,
21,lab,CALCIUM,TOTAL,µg/L,ug/L,,
22,lab,"CARBON, DISSOLVED ORGANIC (DOC)",DISSOLVED,mg/L,mg/L,,
23,lab,"CARBON, TOTAL",TOTAL,mg/L,mg/L,,
24,lab,"CARBON, TOTAL (DISSOLVED FRACTION)",DISSOLVED,mg/L,mg/L,,
25,lab,"CARBON, TOTAL ORGANIC",TOTAL,mg/L,mg/L,,
26,lab,"CARBON, TOTAL ORGANIC (DISSOLVED FRACTION)",DISSOLVED,mg/L,mg/L,,
27,lab,CHLORIDE,TOTAL,mg/L,mg/L,,
28,lab,CHLORODIBROMOMETHANE,TOTAL,µg/L,ug/L,,
29,lab,CHLOROFORM,TOTAL,µg/L,ug/L,,
30,lab,CHLOROMETHANE,TOTAL,µg/L,ug/L,,
31,lab,CHLOROPHYLL A,TOTAL,µg/L,ug/L,,
32,in-situ,CHLOROPHYLL A (PROBE),NA,RFU,RFU,,
33,in-situ,CHLOROPHYLL A (PROBE),NA,µg/L,ug/L,,
34,lab,"CHLOROPHYLL A (PROBE) CONCENTRATION, CHLOROPHYTE (GREEN ALGAE)",NA,µg/L,ug/L,,
35,lab,"CHLOROPHYLL A (PROBE) CONCENTRATION, CHRYSOPHYTA (BROWN ALGAE)",NA,µg/L,ug/L,,
36,lab,"CHLOROPHYLL A (PROBE) CONCENTRATION, CRYPTOPHYTA (CRYPTOPHYTES)",NA,µg/L,ug/L,,
37,lab,"CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",NA,µg/L,ug/L,,
38,lab,"CHLOROPHYLL A (PROBE) CONCENTRATION, DINOPHYTA (DIATOMS)",NA,µg/L,ug/L,,
39,lab,"CHLOROPHYLL A (PROBE) CONCENTRATION, TOTAL",NA,µg/L,ug/L,,
40,lab,COLIFORM,TOTAL,cfu/100mL,cfu/100mL,,
41,lab,"COLIFORM, FECAL",NA,cfu/100mL,cfu/100mL,,
42,lab,"COLOR, UNKNOWN",TOTAL,color units,color units,,
43,in-situ,CONDUCTIVITY,NA,µmhos/cm,umhos/cm,,
44,lab,CONDUCTIVITY,TOTAL,µmhos/cm,umhos/cm,,
45,undetermined,CONDUCTIVITY,NA,µmhos/cm,umhos/cm,,
46,in-situ,CONDUCTIVITY,NA,uS/cm,uS/cm,,
47,lab,CONDUCTIVITY,TOTAL,uS/cm,uS/cm,,
48,undetermined,CONDUCTIVITY,NA,uS/cm,uS/cm,,
49,lab,COPPER,DISSOLVED,µg/L,ug/L,,
50,lab,COPPER,TOTAL,µg/L,ug/L,,
51,lab,CYLINDROSPERMOPSIN,NA,µg/L,ug/L,,
52,in-situ,DEPTH,NA,m,m,,
53,in-situ,"DEPTH, BOTTOM",NA,m,m,,
54,in-situ,"DEPTH, SECCHI DISK DEPTH",NA,m,m,,
55,lab,DIBROMOACETIC ACID,TOTAL,µg/L,ug/L,,
56,lab,DIBROMOCHLOROMETHANE,TOTAL,µg/L,ug/L,,
57,lab,DIBROMODIFLUOROMETHANE,TOTAL,%,percent,,
58,lab,DIBROMOFLUOROMETHANE,TOTAL,%,percent,,
59,lab,DICHLOROACETIC ACID,TOTAL,µg/L,ug/L,,
60,lab,DIHYDRO-ATX-A,NA,µg/L,ug/L,,
61,in-situ,DISSOLVED OXYGEN,NA,mg/L,mg/L,,
62,in-situ,DISSOLVED OXYGEN SATURATION,NA,%,percent,,
63,lab,DOMINANT ALGAL SPECIES,NA,NA,NA,,
64,lab,ETHYLBENZENE,TOTAL,mg/L,mg/L,,
65,lab,FLUORIDE,TOTAL,mg/L,mg/L,,
66,lab,HARDNESS (AS CACO3),TOTAL,mg/L,mg/L,,
67,lab,IRON,TOTAL,µg/L,ug/L,,
68,lab,LEAD,DISSOLVED,µg/L,ug/L,,
69,lab,LEAD,TOTAL,µg/L,ug/L,,
70,lab,MAGNESIUM,TOTAL,mg/L,mg/L,,
71,lab,MAGNESIUM,TOTAL,µg/L,ug/L,,
72,lab,MANGANESE,TOTAL,µg/L,ug/L,,
73,lab,MERCURY,TOTAL,ng/L,ng/L,,
74,lab,MERCURY,TOTAL,ppt,ppt,,
75,lab,MERCURY,TOTAL,µg/L,ug/L,,
76,lab,METHYLENE CHLORIDE,TOTAL,µg/L,ug/L,,
